"[0.06487667 0.08209927 0.08540441 0.07747655 0.108238   0.13317473
 0.11860453 0.18387735 0.08067176 0.06557681]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.10255382 0.09960163 0.10771117 0.0762644  0.09830225 0.10348493
 0.12652946 0.12111542 0.06898554 0.09545135]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.09113796 0.08434648 0.13772725 0.07050438 0.10918219 0.11490111
 0.1378117  0.10964461 0.0708916  0.07385272]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.08011737 0.0834969  0.09070349 0.07434538 0.12468583 0.10546485
 0.1474667  0.13221546 0.09063219 0.07087184]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.09219027 0.07763092 0.09891303 0.10834905 0.11173768 0.10325495
 0.1586466  0.12007638 0.06364169 0.06555947]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.09899386 0.1001933  0.09077153 0.07527463 0.12305084 0.09512716
 0.11725298 0.12259831 0.10364892 0.07308843]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.10005379 0.08294161 0.08847942 0.09499842 0.09772888 0.09441307
 0.14121097 0.14634496 0.07378295 0.08004592]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.09964609 0.08561826 0.10766886 0.07988703 0.1452045  0.09684385
 0.14222685 0.12755522 0.06453036 0.05081899]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08730473 0.09263625 0.09340956 0.09368232 0.10898613 0.09221155
 0.12166949 0.13653396 0.08345312 0.09011289]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.08311613 0.10993582 0.10189068 0.06128449 0.09188686 0.10249036
 0.16552553 0.13513468 0.07085948 0.07787591]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.07875965 0.10664077 0.09835239 0.05274282 0.12326625 0.12121886
 0.12897189 0.12408683 0.09033904 0.0756215 ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08352128 0.07461318 0.08482625 0.0853119  0.11436664 0.12060966
 0.12971452 0.12741023 0.08765039 0.09197591]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.07232498 0.06336483 0.09700761 0.0837864  0.11486726 0.12482784
 0.1256227  0.15244825 0.10246357 0.06328656]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.08877032 0.09822842 0.09159128 0.08547375 0.10642096 0.11211526
 0.12540421 0.12670815 0.08329954 0.08198819]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.07281321 0.06715047 0.08819165 0.06410094 0.09793285 0.14324175
 0.1205437  0.1809669  0.10215334 0.06290515]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.07013148 0.10966713 0.08881436 0.10653271 0.1360906  0.10499804
 0.12189176 0.11740807 0.06815127 0.07631449]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.08383039 0.07160082 0.1295176  0.07182988 0.12669306 0.09985811
 0.1407245  0.1423248  0.05978299 0.07383787]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.07838669 0.06213632 0.07240144 0.07749603 0.13782533 0.09901372
 0.16302444 0.18294533 0.06558925 0.06118147]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.08554132 0.08726966 0.10498384 0.0786412  0.11802658 0.11547484
 0.12596512 0.13634428 0.07314121 0.074612  ]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.08260568 0.07942674 0.07957113 0.09028529 0.12218867 0.11492972
 0.1330032  0.13192414 0.08332606 0.08273932]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08626264 0.07942368 0.07667212 0.10301957 0.12943739 0.09412952
 0.14759387 0.11713769 0.08627605 0.0800475 ]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.08356018 0.07120737 0.09069134 0.11177986 0.11939427 0.10825178
 0.15252309 0.10687981 0.08756046 0.06815185]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.09043798 0.08712881 0.08248681 0.10726795 0.10997449 0.10404501
 0.11563863 0.12231425 0.08919807 0.09150804]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.10103548 0.07824175 0.11031351 0.08077247 0.11959871 0.10369977
 0.1202553  0.12922437 0.07938088 0.07747768]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.09705997 0.09415424 0.11321282 0.08023816 0.11390185 0.10148589
 0.14839818 0.12960714 0.05057979 0.07136197]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.08808057 0.09684931 0.10885836 0.08242837 0.10563588 0.1035934
 0.12486675 0.12181184 0.08826826 0.07960727]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.09683168 0.06892074 0.08451623 0.07214582 0.10239083 0.1317776
 0.11425687 0.13634361 0.10792158 0.08489505]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.08791333 0.08678741 0.08686482 0.07569908 0.12491977 0.1220006
 0.12420978 0.13390434 0.08192651 0.07577432]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.10326051 0.08307471 0.08220939 0.0624535  0.10773741 0.12289627
 0.13649076 0.15683028 0.0839353  0.06111192]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.08559808 0.10220443 0.09347489 0.08976609 0.10648168 0.10448593
 0.12886615 0.10592908 0.09327777 0.08991592]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.08958751 0.10120955 0.08354959 0.05142157 0.11742652 0.09757247
 0.16318133 0.1882902  0.05294665 0.05481467]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.08523623 0.09709375 0.09200592 0.07381999 0.11440235 0.0820042
 0.1613505  0.14238799 0.0776995  0.07399961]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
