"['0.000003', '0.000000', '0.000014', '0.000000', '0.997569', '0.000095', '0.000004', '0.000018', '0.000007', '0.002288']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.999758', '0.000000', '0.000208', '0.000003', '0.000000', '0.000002', '0.000001', '0.000013', '0.000002', '0.000012']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000002', '0.995702', '0.000195', '0.002227', '0.000340', '0.000278', '0.000053', '0.000192', '0.000893', '0.000117']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000000', '0.000002', '0.000002', '0.999778', '0.000000', '0.000046', '0.000000', '0.000089', '0.000006', '0.000077']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.000013', '0.965720', '0.001088', '0.017057', '0.001749', '0.000361', '0.000053', '0.007778', '0.001868', '0.004312']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000000', '0.000002', '0.000001', '0.999903', '0.000000', '0.000042', '0.000000', '0.000002', '0.000020', '0.000030']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.203269', '0.000005', '0.000987', '0.000002', '0.669131', '0.006055', '0.117521', '0.000197', '0.000752', '0.002082']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000000', '0.000003', '0.000835', '0.001155', '0.000000', '0.000001', '0.000000', '0.997991', '0.000011', '0.000004']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.000002', '0.001227', '0.988563', '0.009563', '0.000000', '0.000159', '0.000003', '0.000156', '0.000325', '0.000000']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.000008', '0.000003', '0.005655', '0.009856', '0.000000', '0.000015', '0.000000', '0.984325', '0.000072', '0.000065']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.000000', '0.998584', '0.000043', '0.000262', '0.000096', '0.000015', '0.000003', '0.000662', '0.000219', '0.000117']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.001612', '0.005311', '0.783535', '0.198398', '0.000003', '0.001830', '0.000474', '0.000928', '0.007852', '0.000056']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.000000', '0.999425', '0.000007', '0.000120', '0.000036', '0.000006', '0.000005', '0.000110', '0.000267', '0.000025']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000036', '0.984782', '0.001742', '0.002510', '0.000507', '0.000641', '0.000238', '0.006052', '0.002580', '0.000913']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000027', '0.000026', '0.003284', '0.003329', '0.000001', '0.000184', '0.000002', '0.992753', '0.000035', '0.000360']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.000000', '0.000007', '0.000004', '0.000001', '0.997311', '0.000005', '0.000000', '0.000043', '0.000035', '0.002593']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000031', '0.001286', '0.994551', '0.001180', '0.000416', '0.000701', '0.000809', '0.000550', '0.000472', '0.000005']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.000011', '0.002176', '0.002159', '0.989962', '0.000006', '0.004721', '0.000111', '0.000216', '0.000601', '0.000036']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.000340', '0.000044', '0.000028', '0.006778', '0.000026', '0.985909', '0.000867', '0.000015', '0.005133', '0.000859']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.000001', '0.940093', '0.002711', '0.050255', '0.000607', '0.000226', '0.000032', '0.001708', '0.003140', '0.001226']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.000006', '0.000137', '0.998966', '0.000386', '0.000003', '0.000040', '0.000402', '0.000035', '0.000024', '0.000000']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.000000', '0.000000', '0.000000', '0.000000', '0.997204', '0.000062', '0.000000', '0.000005', '0.000059', '0.002670']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.000005', '0.000001', '0.000046', '0.000000', '0.996337', '0.000006', '0.000011', '0.000054', '0.000005', '0.003535']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
