
"[0.10280332 0.083993   0.08985545 0.08097834 0.0984735  0.09347775
 0.10517989 0.12836984 0.11962602 0.097243  ]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.13053975 0.09280766 0.09371238 0.05831248 0.11588416 0.06827707
 0.14224917 0.11443823 0.12426127 0.05951792]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.12901896 0.0965227  0.10028839 0.08983368 0.10614321 0.08220252
 0.09400658 0.10574753 0.12247206 0.07376429]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.13617404 0.08128947 0.11817393 0.07896511 0.08631737 0.08517043
 0.10632946 0.10262671 0.12124741 0.08370612]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.12600715 0.06948069 0.10590831 0.10215873 0.09199334 0.07414854
 0.1164441  0.10534557 0.12112197 0.08739161]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.11995184 0.10325686 0.11633849 0.07794485 0.08416098 0.07919911
 0.10622793 0.10139555 0.11679253 0.09473183]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.12220199 0.07976025 0.11917526 0.08507513 0.10833085 0.06992088
 0.09085733 0.14418846 0.10633843 0.07415144]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.11959404 0.09127052 0.11179026 0.08508722 0.08992388 0.10317307
 0.10163605 0.09584964 0.10487984 0.09679548]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.10159291 0.08826573 0.10399478 0.09064493 0.11853451 0.08651792
 0.09742638 0.12162293 0.10700469 0.08439523]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.12420459 0.10684969 0.08329186 0.06646969 0.10144284 0.09165522
 0.11236566 0.11474162 0.11664339 0.08233547]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.10632117 0.06937215 0.11048688 0.08261693 0.11051891 0.08020827
 0.11338044 0.11247354 0.11851946 0.09610226]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.12939195 0.07161693 0.08819591 0.06269505 0.12039197 0.07938313
 0.1215636  0.11012126 0.13853954 0.07810066]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.11009132 0.08303815 0.12941699 0.09055024 0.10036836 0.06916925
 0.14606597 0.10733601 0.10306053 0.06090325]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.1141296  0.09414063 0.11873025 0.08927142 0.08639243 0.09183173
 0.11166632 0.09862309 0.10255199 0.09266246]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.13542737 0.09906403 0.09524859 0.08817849 0.08971119 0.11018825
 0.08750039 0.10637977 0.10861868 0.07968322]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.11068331 0.0948892  0.10921513 0.0935695  0.0902731  0.08909638
 0.11468626 0.10763513 0.11307433 0.07687767]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.11418017 0.08847323 0.09708972 0.08421579 0.09187156 0.1070737
 0.10477962 0.10825277 0.11624674 0.08781669]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.11274903 0.09092639 0.10547062 0.09324368 0.09747484 0.08416541
 0.12414521 0.1002579  0.10391868 0.08764823]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.11999878 0.07371263 0.10991104 0.06637159 0.08250429 0.07526916
 0.14744556 0.11118107 0.12787254 0.08573329]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.11314775 0.09291369 0.10789384 0.09326584 0.08901008 0.09342786
 0.08752572 0.12147575 0.10800157 0.09333797]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.12533955 0.07516729 0.14023541 0.0814952  0.07201806 0.09728175
 0.09776769 0.12093715 0.12507528 0.06468263]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.1281226  0.1011837  0.11104562 0.08722353 0.11059033 0.07325677
 0.0755062  0.12756346 0.09660007 0.08890767]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.11784471 0.08497653 0.1244101  0.08554714 0.08094133 0.09751109
 0.09078196 0.11010745 0.11696861 0.09091109]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.10709909 0.07589793 0.10994899 0.08060904 0.10556277 0.09138227
 0.11461975 0.10600561 0.1306507  0.07822387]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.14783509 0.07036169 0.11597019 0.07962005 0.0810717  0.05778681
 0.14444466 0.10697083 0.132753   0.06318604]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.14297166 0.07881763 0.0970107  0.0776122  0.10495492 0.06273447
 0.12782034 0.12140052 0.10808634 0.07859118]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
