[0.4861384],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49458274],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49524248],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48766503],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48564273],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49378446],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4951132],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4832996],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48341122],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49497122],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49527165],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49456024],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49376297],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49456897],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49501586],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49413174],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49184665],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49403468],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4864419],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49446508],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49488327],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.491098],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.47566244],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4896617],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4934946],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49519655],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4918222],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49567246],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49346855],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4907181],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49461737],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4902362],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.47766578],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4955826],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49344346],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4930936],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4934995],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4958321],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4913737],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49344265],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48780358],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49387237],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49342802],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49076542],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48897284],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49259147],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48988938],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4961664],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4940284],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48568076],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49462742],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48920068],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4954104],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48836076],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49219087],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49471763],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49441227],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48920915],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49434748],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49401787],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49662524],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49042273],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49479443],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49551207],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49178424],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.496273],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49080583],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49401549],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49282026],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48995617],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49184227],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49442557],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49354368],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49545226],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49352494],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.4957437],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49596652],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49599907],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.48841807],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49492368],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49236965],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
[0.49545366],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: nadam
