[0.5008531],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5027297],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50135565],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50215477],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50092006],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50330985],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49982017],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5032307],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5013308],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5036676],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5031189],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50181645],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50221086],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5030203],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.4998043],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.502853],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50334567],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50152606],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5011205],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50284296],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5041144],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50179654],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49987546],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5049777],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5003482],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5024213],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.500139],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49761945],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5100908],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49918783],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50463396],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50268036],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.497311],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5009347],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49930477],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5027625],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5055732],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.4993188],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50442547],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50125474],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5005183],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50007653],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49936053],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.501975],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5004548],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49971253],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5017995],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5031997],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5040496],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.4991301],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50267506],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5002797],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5008463],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50112545],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5009877],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50087804],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.504485],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50004786],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5005773],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5001704],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.502161],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5035364],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5025907],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50107825],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50056523],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50032103],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50149214],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50021243],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5040854],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5019786],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5001716],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5014609],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5007752],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49979767],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50006574],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.4998209],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50110185],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5005757],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.49989],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50141805],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50221884],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5013343],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5002007],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.5022397],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50277156],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50161976],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.500537],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
[0.50076103],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.RandomNormal object at 0x7fa93a00dc50> activation1: relu activation2: sigmoid optimizer: adam
