[0.49698582],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49725556],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49816042],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4978751],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49861848],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.498692],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4980123],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4990396],1.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.50021696],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49705085],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4991402],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49908817],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49867386],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49689868],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4988909],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49912143],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49843565],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49780408],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49594018],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49869847],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4990912],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49856147],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49892074],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49759507],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4987518],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49856517],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49791813],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4987321],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4983667],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49884087],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49880636],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49810296],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49720788],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4986869],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4966611],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4968508],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49789944],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49895564],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4980895],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49747384],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49884194],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49855846],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49908996],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49913847],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49914145],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49878463],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4988257],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49851704],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49860355],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49703535],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49630937],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49815148],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4983892],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49821812],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49851465],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.49665833],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4990295],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
[0.4978049],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: Adagrad
