[0.49972644],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49665993],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50977594],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49514067],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49621865],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5023885],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5023213],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5024554],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4972857],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50930154],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5143834],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4969318],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49638662],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49575624],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50128615],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49648207],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50636804],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4961502],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5009945],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49425334],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5043644],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4978231],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49694368],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50094646],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5334991],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50395674],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4937916],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4966231],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50511366],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49765724],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50296766],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49796778],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4928891],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50253284],1.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.52893585],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49815845],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4996676],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5008611],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50312364],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49808103],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5014133],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5010357],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5028072],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49472836],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49557993],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5003806],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50531423],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50123966],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5004647],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49823788],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49274492],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5067943],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4946023],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50622106],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49561998],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50823784],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49972865],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4946727],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49595782],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5043527],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49821025],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49850565],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4982425],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50580573],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.494211],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49742106],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5017841],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4948434],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50549537],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5011363],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50142026],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5015823],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49682352],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4998956],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.5034666],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49812734],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49619323],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49734825],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49857014],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4970041],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49593896],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.4980039],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.50064486],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
[0.49706268],0.0,loss: binary_crossentropy kernel_initializer: <keras.initializers.TruncatedNormal object at 0x7fee6a3dac50> activation1: relu activation2: sigmoid optimizer: adam
