[0.49855033],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49614212],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49830145],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49294335],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4976501],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49781135],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49490535],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4886708],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49425521],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49834302],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4984943],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4944699],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49874166],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49530715],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49614733],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988244],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49539226],1.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.48924497],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49792925],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49659583],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4964564],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49638638],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49833497],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4956959],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49623203],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49356726],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988981],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.498203],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49490833],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4947014],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49620697],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49503672],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49859193],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4987448],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49350804],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49875984],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49377117],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49893725],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4939055],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49666417],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49887887],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4974339],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49485555],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4976259],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49825695],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49872094],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.495099],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988714],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49775842],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4961224],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49888715],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49582645],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49683183],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49650285],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49537423],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49693218],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49697313],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49641228],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49803922],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49739885],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4987645],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49794206],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49923673],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49452046],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4976181],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.496607],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49802125],0.0,loss: kullback_leibler_divergence kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
