[0.49538547],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49891576],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49904695],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4979893],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50025606],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49840507],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5009678],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49844813],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5005806],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4990199],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49694827],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49923068],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4997826],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5006294],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4876183],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49906704],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4985743],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49887654],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50048137],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49876007],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4998621],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49890158],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49892563],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4994116],1.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.48996922],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4985047],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4998583],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50018406],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5006687],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49936453],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49909493],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5004826],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4975583],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49818024],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49868026],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50001675],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49659866],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50086236],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49930438],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988721],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50130165],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4960021],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4985258],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49801496],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49863532],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4970751],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50046724],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49871254],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49795213],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49769303],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49798346],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.498513],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49930045],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49781927],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988214],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49835262],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.500538],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4993625],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4973983],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4999323],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49958622],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5002623],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4997795],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.5004491],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50068164],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49843013],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4973865],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49883032],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4990543],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4988442],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49729118],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.4983351],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.50025535],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
[0.49812096],0.0,loss: mean_squared_error kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: adam
