[0.50143206],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5012057],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50084573],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50066435],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5008665],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5015616],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5007707],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50180703],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5006386],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50069654],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50070524],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50087893],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50046396],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5009783],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.501075],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50114745],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50191617],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50105613],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50090224],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5007207],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.50051427],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.501452],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5005669],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
[0.5017364],0.0,loss: binary_crossentropy kernel_initializer: uniform activation1: relu activation2: sigmoid optimizer: sgd
